"7","37","7","5","16:44","35.5","Scattered Clouds"
"6","38","7","5","16:49","35.5","Scattered Clouds"
"5","39","7","5","16:54","35.5","Scattered Clouds"
"10","34","7","5","16:59","35.4","Scattered Clouds"
"14","30","7","5","17:04","35.4","Scattered Clouds"
"12","32","7","5","17:09","35.1","Scattered Clouds"
"15","29","7","5","17:14","35.1","Scattered Clouds"
"10","34","7","5","17:19","35.1","Scattered Clouds"
"5","39","7","5","17:24","34.9","Scattered Clouds"
"0","44","7","5","17:29","34.9","Scattered Clouds"
"1","43","7","5","17:34","34.9","Scattered Clouds"
"1","43","7","5","17:39","34.9","Scattered Clouds"
"0","44","7","5","17:44","34.8","Scattered Clouds"
"0","44","7","5","17:49","34.8","Scattered Clouds"
"1","43","7","5","17:54","34.8","Scattered Clouds"
"3","41","7","5","17:59","34.7","Scattered Clouds"
"1","43","7","5","18:04","34.7","Scattered Clouds"
"1","43","7","5","18:09","34.4","Scattered Clouds"
"0","44","7","5","18:14","34.4","Scattered Clouds"
"0","44","7","5","18:19","34.2","Scattered Clouds"
"0","44","7","5","18:24","34.2","Scattered Clouds"
"0","44","7","5","18:29","34.2","Scattered Clouds"
"1","43","7","5","18:34","34.1","Scattered Clouds"
"1","43","7","5","18:39","34.1","Scattered Clouds"
"0","44","7","5","18:44","34","Scattered Clouds"
"0","44","7","5","18:49","34","Scattered Clouds"
"0","44","7","5","18:54","33.9","Scattered Clouds"
"1","43","7","5","18:59","33.9","Scattered Clouds"
"3","41","7","5","19:04","33.8","Scattered Clouds"
"0","44","7","5","19:09","33.8","Scattered Clouds"
"0","44","7","5","19:14","33.8","Scattered Clouds"
"1","43","7","5","19:19","33.8","Partly Cloudy"
"1","43","7","5","19:24","33.8","Partly Cloudy"
"1","43","7","5","19:29","33.6","Partly Cloudy"
"1","43","7","5","19:34","33.6","Partly Cloudy"
"1","43","7","5","19:39","33.4","Partly Cloudy"
"0","44","7","5","19:44","33.4","Partly Cloudy"
"0","44","7","5","19:49","33.4","Partly Cloudy"
"0","44","7","5","19:54","33.2","Partly Cloudy"
"2","42","7","5","19:59","33.2","Partly Cloudy"
"6","38","7","5","20:04","33.1","Partly Cloudy"
"10","34","7","5","20:09","33.1","Partly Cloudy"
"11","33","7","5","20:14","32.9","Partly Cloudy"
"13","31","7","5","20:19","32.9","Partly Cloudy"
"15","29","7","5","20:24","32.9","Partly Cloudy"
"15","29","7","5","20:29","32.7","Partly Cloudy"
"17","27","7","5","20:34","32.7","Partly Cloudy"
"16","28","7","5","20:39","32.5","Partly Cloudy"
"18","26","7","5","20:44","32.5","Partly Cloudy"
"19","25","7","5","20:49","32.3","Partly Cloudy"
"19","25","7","5","20:54","32.3","Partly Cloudy"
"16","28","7","5","20:59","32.1","Partly Cloudy"
"14","30","7","5","21:04","32.1","Partly Cloudy"
"10","34","7","5","21:09","32.1","Partly Cloudy"
"9","35","7","5","21:14","32","Partly Cloudy"
"13","30","7","5","21:19","32","Partly Cloudy"
"15","29","7","5","21:24","32.1","Partly Cloudy"
"17","27","7","5","21:29","32.1","Partly Cloudy"
"20","24","7","5","21:34","32","Partly Cloudy"
"17","27","7","5","21:39","32","Partly Cloudy"
"20","24","7","5","21:44","32","Partly Cloudy"
"22","22","7","5","21:59","31.6","Partly Cloudy"
"21","23","7","5","22:04","31.6","Partly Cloudy"
"16","28","7","5","22:14","31.5","Partly Cloudy"
"19","25","7","5","22:19","31.4","Partly Cloudy"
"22","22","7","5","22:39","31.3","Partly Cloudy"
"28","16","7","5","22:49","31.2","Partly Cloudy"
"33","11","7","5","23:24","30.9","Partly Cloudy"
"29","15","7","5","23:29","30.8","Partly Cloudy"
"30","14","7","5","23:34","30.8","Partly Cloudy"
"29","15","7","5","23:39","30.8","Partly Cloudy"
"30","14","7","5","23:44","30.8","Partly Cloudy"
"28","16","7","5","23:49","30.8","Partly Cloudy"
"26","18","7","5","23:54","30.7","Partly Cloudy"
"27","17","7","5","23:59","30.7","Partly Cloudy"
"27","17","7","6","00:04","30.7","Partly Cloudy"
"28","16","7","6","00:09","30.7","Partly Cloudy"
"30","14","7","6","00:14","30.7","Partly Cloudy"
"30","14","7","6","00:19","30.7","Partly Cloudy"
"29","15","7","6","00:24","30.7","Partly Cloudy"
"27","17","7","6","00:29","30.7","Partly Cloudy"
"27","17","7","6","00:34","30.7","Partly Cloudy"
"27","17","7","6","00:39","30.6","Partly Cloudy"
"27","17","7","6","00:44","30.6","Partly Cloudy"
"26","18","7","6","00:49","30.5","Partly Cloudy"
"25","19","7","6","00:54","30.5","Partly Cloudy"
"28","16","7","6","00:59","30.5","Partly Cloudy"
"32","12","7","6","01:04","30.5","Partly Cloudy"
"32","12","7","6","01:09","30.5","Partly Cloudy"
"32","12","7","6","01:14","30.4","Scattered Clouds"
"31","13","7","6","01:19","30.4","Scattered Clouds"
"31","13","7","6","01:24","30.3","Scattered Clouds"
"31","13","7","6","01:29","30.3","Scattered Clouds"
"31","13","7","6","01:34","30.3","Scattered Clouds"
"31","13","7","6","01:39","30.3","Scattered Clouds"
"31","13","7","6","01:44","30.3","Scattered Clouds"
"31","13","7","6","01:49","30.1","Scattered Clouds"
"33","11","7","6","01:54","30.1","Scattered Clouds"
"33","11","7","6","01:59","29.8","Scattered Clouds"
"33","11","7","6","02:04","29.8","Scattered Clouds"
"33","11","7","6","02:09","29.8","Scattered Clouds"
"33","11","7","6","02:14","29.7","Partly Cloudy"
"33","11","7","6","02:19","29.7","Partly Cloudy"
"33","11","7","6","02:24","29.7","Partly Cloudy"
"33","11","7","6","02:29","29.7","Partly Cloudy"
"33","11","7","6","02:34","29.7","Partly Cloudy"
"33","11","7","6","02:39","29.7","Partly Cloudy"
"33","11","7","6","02:44","29.8","Partly Cloudy"
"33","11","7","6","02:49","29.8","Partly Cloudy"
"33","11","7","6","02:54","29.8","Partly Cloudy"
"33","11","7","6","02:59","29.9","Partly Cloudy"
"35","9","7","6","03:04","29.9","Partly Cloudy"
"35","9","7","6","03:09","29.9","Partly Cloudy"
"34","10","7","6","03:14","29.9","Partly Cloudy"
"32","12","7","6","03:19","29.9","Partly Cloudy"
"32","12","7","6","03:24","29.9","Partly Cloudy"
"32","12","7","6","03:29","29.9","Partly Cloudy"
"32","12","7","6","03:34","29.8","Partly Cloudy"
"32","12","7","6","03:39","29.8","Partly Cloudy"
"32","12","7","6","03:44","29.7","Partly Cloudy"
"32","12","7","6","03:49","29.7","Partly Cloudy"
"32","12","7","6","03:54","29.6","Partly Cloudy"
"32","12","7","6","03:59","29.6","Partly Cloudy"
"32","12","7","6","04:04","29.6","Partly Cloudy"
"32","12","7","6","04:09","29.5","Partly Cloudy"
"32","12","7","6","04:14","29.5","Partly Cloudy"
"32","12","7","6","04:19","29.4","Mostly Cloudy"
"32","12","7","6","04:24","29.4","Mostly Cloudy"
"32","12","7","6","04:29","29.3","Mostly Cloudy"
"32","12","7","6","04:34","29.3","Mostly Cloudy"
"32","12","7","6","04:39","29.4","Mostly Cloudy"
"32","12","7","6","04:44","29.4","Mostly Cloudy"
"32","12","7","6","04:49","29.4","Mostly Cloudy"
"32","12","7","6","04:54","29.4","Mostly Cloudy"
"32","12","7","6","04:59","29.4","Mostly Cloudy"
"32","12","7","6","05:04","29.5","Mostly Cloudy"
"32","12","7","6","05:09","29.5","Mostly Cloudy"
"32","12","7","6","05:14","29.4","Mostly Cloudy"
"32","12","7","6","05:19","29.4","Mostly Cloudy"
"32","12","7","6","05:24","29.4","Mostly Cloudy"
"32","12","7","6","05:29","29.4","Mostly Cloudy"
"32","12","7","6","05:34","29.4","Mostly Cloudy"
"18","26","7","6","05:39","29.3","Mostly Cloudy"
"12","32","7","6","05:44","29.3","Mostly Cloudy"
"12","32","7","6","05:49","29.3","Mostly Cloudy"
"12","32","7","6","05:54","29.3","Mostly Cloudy"
"12","32","7","6","05:59","29.3","Mostly Cloudy"
"12","32","7","6","06:04","29.4","Mostly Cloudy"
"12","32","7","6","06:09","29.4","Mostly Cloudy"
"12","32","7","6","06:14","29.4","Mostly Cloudy"
"12","32","7","6","06:19","29.4","Mostly Cloudy"
"12","32","7","6","06:24","29.4","Mostly Cloudy"
"12","32","7","6","06:29","29.4","Mostly Cloudy"
"11","33","7","6","06:34","29.4","Mostly Cloudy"
"10","34","7","6","06:39","29.4","Mostly Cloudy"
"8","36","7","6","06:44","29.4","Mostly Cloudy"
"9","35","7","6","06:49","29.5","Mostly Cloudy"
"9","35","7","6","06:54","29.5","Mostly Cloudy"
"7","37","7","6","06:59","29.5","Mostly Cloudy"
"7","37","7","6","07:04","29.5","Mostly Cloudy"
"7","37","7","6","07:09","29.5","Scattered Clouds"
"6","38","7","6","07:14","29.5","Scattered Clouds"
"8","36","7","6","07:19","29.5","Scattered Clouds"
"9","35","7","6","07:24","29.6","Scattered Clouds"
"10","34","7","6","07:29","29.6","Scattered Clouds"
"11","33","7","6","07:34","29.8","Scattered Clouds"
"6","38","7","6","07:39","29.8","Scattered Clouds"
"6","38","7","6","07:44","30","Scattered Clouds"
"6","38","7","6","07:49","30","Scattered Clouds"
"9","35","7","6","07:54","30","Scattered Clouds"
"8","36","7","6","07:59","30.3","Scattered Clouds"
"8","36","7","6","08:04","30.3","Scattered Clouds"
"5","39","7","6","08:09","30.6","Partly Cloudy"
"2","42","7","6","08:14","30.6","Partly Cloudy"
"0","44","7","6","08:19","30.9","Partly Cloudy"
"1","43","7","6","08:24","30.9","Partly Cloudy"
"10","34","7","6","08:29","31.1","Partly Cloudy"
"32","12","7","6","08:34","31.1","Partly Cloudy"
"30","14","7","6","08:39","31.1","Partly Cloudy"
"31","13","7","6","08:44","31.3","Partly Cloudy"
"31","13","7","6","08:49","31.3","Partly Cloudy"
"32","12","7","6","08:54","31.5","Partly Cloudy"
"32","12","7","6","08:59","31.5","Partly Cloudy"
"25","19","7","6","09:04","31.8","Partly Cloudy"
"22","22","7","6","09:09","31.8","Partly Cloudy"
"16","28","7","6","09:14","31.8","Partly Cloudy"
"16","28","7","6","09:19","32.2","Partly Cloudy"
"15","29","7","6","09:24","32.2","Partly Cloudy"
"15","29","7","6","09:29","32.9","Partly Cloudy"
"16","28","7","6","09:34","32.9","Partly Cloudy"
"15","29","7","6","09:39","33.7","Partly Cloudy"
"13","31","7","6","09:44","33.7","Partly Cloudy"
"14","30","7","6","09:49","34.2","Partly Cloudy"
"12","32","7","6","09:54","34.2","Partly Cloudy"
"8","36","7","6","09:59","34.2","Partly Cloudy"
"4","40","7","6","10:04","34.7","Partly Cloudy"
"3","41","7","6","10:09","34.7","Partly Cloudy"
"24","20","7","6","10:14","35","Partly Cloudy"
"24","19","7","6","10:19","35","Partly Cloudy"
"23","20","7","6","10:24","35.6","Partly Cloudy"
"26","17","7","6","10:29","35.6","Partly Cloudy"
"27","16","7","6","10:34","35.6","Partly Cloudy"
"27","16","7","6","10:39","36.2","Partly Cloudy"
"26","17","7","6","10:44","36.2","Partly Cloudy"
"24","19","7","6","10:49","36.9","Partly Cloudy"
"25","18","7","6","10:54","36.9","Partly Cloudy"
"27","16","7","6","10:59","37.5","Partly Cloudy"
"27","16","7","6","11:04","37.5","Partly Cloudy"
"25","18","7","6","11:09","37.5","Partly Cloudy"
"28","15","7","6","11:14","37.6","Scattered Clouds"
"25","18","7","6","11:19","37.6","Scattered Clouds"
"22","21","7","6","11:24","37.2","Scattered Clouds"
"22","21","7","6","11:29","37.2","Scattered Clouds"
"20","23","7","6","11:34","37.1","Scattered Clouds"
"20","23","7","6","11:39","37.1","Scattered Clouds"
"15","28","7","6","11:44","37.7","Scattered Clouds"
"16","27","7","6","11:49","37.7","Scattered Clouds"
"17","26","7","6","11:54","37.7","Scattered Clouds"
"18","25","7","6","11:59","38.1","Scattered Clouds"
"20","23","7","6","12:04","38.1","Scattered Clouds"
"19","24","7","6","12:09","37.7","Mostly Cloudy"
"19","24","7","6","12:14","37.7","Mostly Cloudy"
"15","28","7","6","12:19","38.1","Mostly Cloudy"
"15","29","7","6","12:24","38.1","Mostly Cloudy"
"19","25","7","6","12:29","38.1","Mostly Cloudy"
"19","25","7","6","12:34","38.6","Mostly Cloudy"
"21","23","7","6","12:39","38.6","Mostly Cloudy"
"22","22","7","6","12:44","39.2","Mostly Cloudy"
"20","24","7","6","12:49","39.2","Mostly Cloudy"
"20","24","7","6","12:54","39.1","Mostly Cloudy"
"19","25","7","6","12:59","39.1","Mostly Cloudy"
"16","28","7","6","13:04","39.1","Mostly Cloudy"
"19","25","7","6","13:09","38.8","Mostly Cloudy"
"19","25","7","6","13:14","38.8","Mostly Cloudy"
"17","27","7","6","13:19","37.9","Overcast"
"17","27","7","6","13:24","37.9","Overcast"
"17","27","7","6","13:29","37.1","Overcast"
"21","23","7","6","13:34","37.1","Overcast"
"22","22","7","6","13:39","35.7","Overcast"
"26","18","7","6","13:44","35.7","Overcast"
"30","13","7","6","13:49","35.7","Overcast"
"35","8","7","6","13:54","34.3","Overcast"
"36","7","7","6","13:59","34.3","Overcast"
"37","6","7","6","14:04","33","Overcast"
"38","5","7","6","14:09","33","Overcast"
"37","6","7","6","14:14","32","Heavy Thunderstorms and Rain"
"38","5","7","6","14:19","32","Heavy Thunderstorms and Rain"
"39","4","7","6","14:24","32","Heavy Thunderstorms and Rain"
"40","3","7","6","14:29","31","Overcast"
"40","3","7","6","14:34","31","Overcast"
"40","3","7","6","14:39","29.6","Thunderstorms and Rain"
"40","3","7","6","14:44","29.6","Thunderstorms and Rain"
"40","3","7","6","14:49","28.7","Light Thunderstorms and Rain"
"42","1","7","6","14:54","28.7","Light Thunderstorms and Rain"
"43","0","7","6","14:59","28.7","Light Thunderstorms and Rain"
"30","13","7","6","15:04","27.9","Light Thunderstorms and Rain"
"28","15","7","6","15:09","27.9","Light Thunderstorms and Rain"
"29","14","7","6","15:14","27.5","Light Thunderstorms and Rain"
"29","14","7","6","15:19","27.5","Light Thunderstorms and Rain"
"29","14","7","6","15:24","27.6","Light Rain Showers"
"29","14","7","6","15:29","27.6","Light Rain Showers"
"28","15","7","6","15:34","28.1","Light Rain Showers"
"29","14","7","6","15:39","28.1","Light Rain Showers"
"28","15","7","6","15:44","28.1","Light Rain Showers"
"29","14","7","6","15:49","28.4","Overcast"
"28","15","7","6","15:54","28.4","Overcast"
"28","15","7","6","15:59","28.4","Overcast"
"26","17","7","6","16:04","28.4","Overcast"
"25","18","7","6","16:09","28.2","Overcast"
"23","20","7","6","16:14","28.2","Overcast"
"22","21","7","6","16:19","28.2","Overcast"
"22","21","7","6","16:24","28","Overcast"
"23","20","7","6","16:29","28","Overcast"
"23","20","7","6","16:34","27.7","Overcast"
"22","21","7","6","16:39","27.7","Overcast"
"21","22","7","6","16:44","27.6","Mostly Cloudy"
"19","24","7","6","16:49","27.6","Mostly Cloudy"
"21","22","7","6","16:54","27.6","Mostly Cloudy"
"22","21","7","6","16:59","27.7","Mostly Cloudy"
"23","20","7","6","17:04","27.7","Mostly Cloudy"
"23","20","7","6","17:09","27.7","Mostly Cloudy"
"24","19","7","6","17:14","27.7","Mostly Cloudy"
"22","21","7","6","17:19","27.9","Mostly Cloudy"
"23","20","7","6","17:24","27.9","Mostly Cloudy"
"25","18","7","6","17:29","28","Mostly Cloudy"
"24","19","7","6","17:34","28","Mostly Cloudy"
"16","27","7","6","17:39","28","Mostly Cloudy"
"27","16","7","6","17:44","28","Mostly Cloudy"
"31","12","7","6","17:49","28","Mostly Cloudy"
"27","15","7","6","17:54","28","Mostly Cloudy"
"25","18","7","6","17:59","28","Mostly Cloudy"
"21","22","7","6","18:04","28","Mostly Cloudy"
"20","23","7","6","18:09","28.1","Mostly Cloudy"
"17","26","7","6","18:14","28.1","Mostly Cloudy"
"17","26","7","6","18:19","28.3","Mostly Cloudy"
"15","28","7","6","18:24","28.3","Mostly Cloudy"
"12","31","7","6","18:29","28.4","Mostly Cloudy"
"18","25","7","6","18:34","28.4","Mostly Cloudy"
"9","34","7","6","18:39","28.4","Mostly Cloudy"
"13","30","7","6","18:44","28.4","Mostly Cloudy"
"12","31","7","6","18:49","28.4","Mostly Cloudy"
"13","30","7","6","18:54","28.4","Mostly Cloudy"
"16","27","7","6","18:59","28.4","Mostly Cloudy"
"20","23","7","6","19:04","28.4","Mostly Cloudy"
"16","27","7","6","19:09","28.4","Mostly Cloudy"
"13","31","7","6","19:14","28.3","Mostly Cloudy"
"12","32","7","6","19:19","28.3","Mostly Cloudy"
"11","33","7","6","19:24","28.3","Mostly Cloudy"
"8","36","7","6","19:29","28.3","Mostly Cloudy"
"2","42","7","6","19:34","28.3","Mostly Cloudy"
"0","44","7","6","19:39","28.3","Mostly Cloudy"
"1","43","7","6","19:44","28.3","Mostly Cloudy"
"1","43","7","6","19:49","28.3","Mostly Cloudy"
"4","40","7","6","19:54","28.3","Mostly Cloudy"
"4","40","7","6","19:59","28.3","Mostly Cloudy"
"7","37","7","6","20:04","28.3","Mostly Cloudy"
"7","37","7","6","20:09","28.3","Mostly Cloudy"
"6","38","7","6","20:14","28.3","Mostly Cloudy"
"7","37","7","6","20:19","28.3","Mostly Cloudy"
"1","43","7","6","20:24","28.3","Mostly Cloudy"
"4","40","7","6","20:29","28.3","Mostly Cloudy"
"3","41","7","6","20:34","28.3","Mostly Cloudy"
"4","40","7","6","20:39","28.3","Mostly Cloudy"
"7","37","7","6","20:44","28.3","Mostly Cloudy"
"11","33","7","6","20:49","28.4","Mostly Cloudy"
"13","31","7","6","20:54","28.4","Mostly Cloudy"
"13","31","7","6","20:59","28.4","Mostly Cloudy"
"13","31","7","6","21:04","28.4","Mostly Cloudy"
"15","29","7","6","21:09","28.5","Mostly Cloudy"
"14","30","7","6","21:14","28.5","Mostly Cloudy"
"16","28","7","6","21:19","28.5","Mostly Cloudy"
"17","27","7","6","21:24","28.6","Mostly Cloudy"
"17","27","7","6","21:29","28.6","Mostly Cloudy"
"16","28","7","6","21:34","28.6","Mostly Cloudy"
"16","28","7","6","21:39","28.6","Mostly Cloudy"
"17","27","7","6","21:44","28.5","Mostly Cloudy"
"19","25","7","6","21:49","28.5","Mostly Cloudy"
"18","26","7","6","21:54","28.5","Mostly Cloudy"
"20","24","7","6","21:59","28.5","Mostly Cloudy"
"20","24","7","6","22:04","28.5","Mostly Cloudy"
"21","23","7","6","22:09","28.5","Mostly Cloudy"
"20","24","7","6","22:14","28.5","Mostly Cloudy"
"21","23","7","6","22:19","28.5","Mostly Cloudy"
"22","22","7","6","22:24","28.5","Mostly Cloudy"
"33","11","7","6","22:29","28.4","Mostly Cloudy"
"36","8","7","6","22:34","28.4","Mostly Cloudy"
"37","7","7","6","22:39","28.4","Mostly Cloudy"
"35","9","7","6","22:44","28.4","Scattered Clouds"
"39","5","7","6","22:49","28.4","Scattered Clouds"
"42","2","7","6","22:54","28.4","Scattered Clouds"
"38","6","7","6","22:59","28.4","Scattered Clouds"
"28","16","7","6","23:04","28.3","Scattered Clouds"
"29","15","7","6","23:09","28.3","Scattered Clouds"
"32","12","7","6","23:14","28.3","Scattered Clouds"
"32","12","7","6","23:19","28.2","Scattered Clouds"
"35","9","7","6","23:24","28.2","Scattered Clouds"
"39","5","7","6","23:29","28.1","Scattered Clouds"
"42","2","7","6","23:34","28.1","Scattered Clouds"
"39","5","7","6","23:39","28.2","Scattered Clouds"
"39","5","7","6","23:44","28.2","Scattered Clouds"
"30","14","7","6","23:49","28.2","Scattered Clouds"
"26","18","7","6","23:54","28.3","Mostly Cloudy"
"27","17","7","6","23:59","28.3","Mostly Cloudy"
"27","17","7","0","00:04","28.3","Mostly Cloudy"
"28","16","7","0","00:09","28.3","Mostly Cloudy"
"29","15","7","0","00:14","28.4","Mostly Cloudy"
"29","15","7","0","00:19","28.4","Mostly Cloudy"
"29","15","7","0","00:24","28.3","Mostly Cloudy"
"30","14","7","0","00:29","28.3","Mostly Cloudy"
"30","14","7","0","00:34","28.3","Mostly Cloudy"
"32","12","7","0","00:39","28.2","Mostly Cloudy"
"32","12","7","0","00:44","28.2","Mostly Cloudy"
"32","12","7","0","00:49","28","Mostly Cloudy"
"31","13","7","0","00:54","28","Mostly Cloudy"
"32","12","7","0","00:59","28","Mostly Cloudy"
"32","12","7","0","01:04","28","Mostly Cloudy"
"32","12","7","0","01:09","28","Mostly Cloudy"
"32","12","7","0","01:14","27.9","Mostly Cloudy"
"31","13","7","0","01:19","27.9","Mostly Cloudy"
"30","14","7","0","01:24","27.9","Mostly Cloudy"
"30","14","7","0","01:29","27.9","Mostly Cloudy"
"30","14","7","0","01:34","28","Mostly Cloudy"
"31","13","7","0","01:39","28","Mostly Cloudy"
"31","13","7","0","01:44","28","Mostly Cloudy"
"31","13","7","0","01:49","28","Mostly Cloudy"
"32","12","7","0","01:54","28","Mostly Cloudy"
"32","12","7","0","01:59","28","Mostly Cloudy"
"32","12","7","0","02:04","28","Mostly Cloudy"
"32","12","7","0","02:09","28","Mostly Cloudy"
"32","12","7","0","02:14","28","Mostly Cloudy"
"32","12","7","0","02:19","27.9","Mostly Cloudy"
"32","12","7","0","02:24","27.9","Mostly Cloudy"
"32","12","7","0","02:29","27.9","Mostly Cloudy"
"31","13","7","0","02:34","27.9","Mostly Cloudy"
"31","13","7","0","02:39","27.9","Mostly Cloudy"
"31","13","7","0","02:44","27.9","Mostly Cloudy"
